BDD_ID,event_true_idx,event_pred_idx,event_true_label,event_pred_label,conflict_group_true,conflict_group_pred,conflict17_true,conflict17_pred,start_true,start_pred,start_abs_error,Conflict,Bump,Hard Brake,Not SCE,confgrp_vehicle_proximity,confgrp_vehicle_path_conflict,confgrp_vru,confgrp_road_hazard,confgrp_other,conf17_Q,conf17_W,conf17_E,conf17_R,conf17_T,conf17_Y,conf17_U,conf17_I,conf17_O,conf17_P,conf17_A,conf17_S,conf17_D,conf17_F,conf17_G,conf17_H,conf17_J
02ef72c1-950d6851,1,1,Bump,Bump,,,,,3.25,15.03125,11.78125,0.297794,0.49171403,0.049451467,0.1610405,0.43403175,0.32301784,0.13637841,0.05811219,0.048459813,0.34708646,0.015872896,0.054012872,0.014622798,0.08511952,0.012816659,0.0031408572,0.031520817,0.052581634,0.0054057576,0.025439236,0.15690313,0.021463865,0.0851403,0.027425904,0.02348154,0.03796571
0549f27d-2e4ab1af,1,1,Bump,Bump,,,,,13.460000038146973,16.109375,2.6493749618530273,0.18632418,0.701123,0.020450665,0.09210214,0.49645394,0.31249863,0.10895666,0.044365037,0.037725728,0.44140935,0.010700026,0.041805968,0.010002783,0.07285412,0.0075874547,0.0016186205,0.024042342,0.03881553,0.0032316102,0.017849311,0.17956884,0.014342324,0.071296886,0.018852629,0.015644649,0.03037753
03b8bba0-3aa073d8,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,16.950000762939453,15.65625,1.2937507629394531,0.5225004,0.076100215,0.16573189,0.23566756,0.44160894,0.28947282,0.15747973,0.067756,0.043682527,0.2931782,0.020644734,0.06291082,0.016899178,0.10266428,0.013618711,0.0035284502,0.030795317,0.06706639,0.0056164656,0.027163506,0.12453408,0.02885898,0.09667991,0.03233631,0.033904713,0.039599936
0384ec78-864ea363,0,0,Conflict,Conflict,,vehicle_proximity,,Q,17.15999984741211,19.734375,2.5743751525878906,0.49013525,0.016517537,0.13300146,0.3603458,0.43732044,0.30292302,0.17361464,0.056089874,0.030052077,0.32622695,0.014977344,0.058861714,0.012453083,0.1098072,0.009899419,0.0015541264,0.021475017,0.07024217,0.0030847185,0.02118341,0.11586632,0.025131365,0.11823814,0.027790735,0.029669877,0.033538397
02d5e1be-7ec9c0bd,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,S,Q,18.469999313354492,17.078125,1.3918743133544922,0.530562,0.2301782,0.07958631,0.1596735,0.50275123,0.2980157,0.12015229,0.04841276,0.030668018,0.41446364,0.01197762,0.05180027,0.009929797,0.083916076,0.0076881526,0.0016115244,0.025036748,0.048024524,0.0030941842,0.019825049,0.16333984,0.016678069,0.07096698,0.021062475,0.020414451,0.030170605
0423e13f-e98cd41d,1,0,Bump,Conflict,,vehicle_proximity,,Q,19.729999542236328,16.609375,3.120624542236328,0.47751755,0.27311283,0.077791,0.17157859,0.4800083,0.30332932,0.12679037,0.05375036,0.03612154,0.39364377,0.013496083,0.053286903,0.011309484,0.08458243,0.008972787,0.001936715,0.0261162,0.049006373,0.0035971215,0.021211594,0.16202508,0.018719167,0.07451628,0.023092523,0.021778323,0.032709103
03d75135-9aa0cdd3,1,0,Bump,Conflict,,vehicle_proximity,,Q,5.139999866485596,13.53125,8.391250133514404,0.42255273,0.18511863,0.13139702,0.26093167,0.3955544,0.29989514,0.16539557,0.079464294,0.059690624,0.25428173,0.024642153,0.0657529,0.021367699,0.09523878,0.01926644,0.0057848347,0.037282385,0.06577698,0.008650209,0.0335997,0.12702084,0.032061055,0.09044034,0.037410036,0.036276754,0.04514715
034ba984-01a430f3,1,0,Bump,Conflict,,vehicle_proximity,,Q,19.690000534057617,15.09375,4.596250534057617,0.42930856,0.08318464,0.20458123,0.28292555,0.4049591,0.29054394,0.17952411,0.07627555,0.048697226,0.26323774,0.023432229,0.064210646,0.019809144,0.101896845,0.015995003,0.0041481694,0.031225082,0.06864453,0.0066546993,0.030146398,0.11607191,0.035348117,0.10377982,0.036098137,0.036559332,0.042742193
046becaa-8fc35912,3,3,Not an SCE,Not an SCE,,,,,38.75,40.03125,1.28125,0.054254092,0.0006170013,0.006646358,0.9384826,0.64489895,0.19287886,0.1427766,0.012884277,0.006561393,0.6124401,0.0022656047,0.018858852,0.0024211628,0.07924381,0.0011549,4.6201807e-05,0.003592252,0.02960402,0.00014740371,0.004134657,0.08357562,0.0072707357,0.13141873,0.0048623094,0.008425968,0.010537614
04105929-5600b869,0,1,Conflict,Bump,vehicle_proximity,,Q,,15.229999542236328,13.390625,1.8393745422363281,0.30338115,0.46997193,0.058612436,0.16803455,0.42223164,0.3116383,0.14102046,0.067462355,0.057647288,0.32060152,0.018661244,0.055022813,0.017582051,0.08364156,0.014690355,0.0043255314,0.0348638,0.052992485,0.007076097,0.028510634,0.15801334,0.023775045,0.08363391,0.030319788,0.025807567,0.040482227
